3ba654,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848566,,200,request
78106c,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848613,,200,request
44037a,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848620,,200,request
901ca6,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848711,,200,request
4f1a69,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848723,,200,request
8e05f4,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848733,,200,request
859012,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848739,,200,request
bf0b19,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848746,,200,request
c1476c,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848756,,200,request
94b2d0,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848761,,200,request
96219d,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848768,,200,request
c4b843,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848778,,200,request
6c5b27,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848804,,200,request
8f98b0,127.0.0.1,POST,http://127.0.0.1:8000/login,1709848967,,302,request
423eb6,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848968,,200,request
5dad13,127.0.0.1,POST,http://127.0.0.1:8000/login,1709848976,,302,request
b755f9,127.0.0.1,GET,http://127.0.0.1:8000/,1709848976,,200,request
c6bd07,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709848979,,302,request
2ed6d3,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848979,,200,request
32c7a4,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849027,,200,request
22aead,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849199,,302,request
804940,127.0.0.1,GET,http://127.0.0.1:8000/,1709849200,45d339,500,request
45d339,127.0.0.1,GET,http://127.0.0.1:8000/,1709849200,,500,request
5fd23a,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849208,,302,request
cb12cf,127.0.0.1,GET,http://127.0.0.1:8000/,1709849208,9d52a6,500,request
9d52a6,127.0.0.1,GET,http://127.0.0.1:8000/,1709849208,,500,request
c70fc9,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849231,,302,request
9e6aa2,127.0.0.1,GET,http://127.0.0.1:8000/,1709849231,3c262f,500,request
3c262f,127.0.0.1,GET,http://127.0.0.1:8000/,1709849231,,500,request
1ad0be,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849238,,302,request
a315ee,127.0.0.1,GET,http://127.0.0.1:8000/,1709849239,a9e32b,500,request
a9e32b,127.0.0.1,GET,http://127.0.0.1:8000/,1709849239,,500,request
7c835a,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849247,,302,request
84660a,127.0.0.1,GET,http://127.0.0.1:8000/,1709849248,ad148f,500,request
ad148f,127.0.0.1,GET,http://127.0.0.1:8000/,1709849248,,500,request
b5a5d9,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849254,,302,request
370cc6,127.0.0.1,GET,http://127.0.0.1:8000/,1709849254,1d1563,500,request
1d1563,127.0.0.1,GET,http://127.0.0.1:8000/,1709849254,,500,request
4306a4,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849278,,200,request
1c8373,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849302,8cee5c,500,request
8cee5c,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849302,,500,request
8d84c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849310,21fe91,500,request
21fe91,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849310,,500,request
f7d6d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849355,,200,request
290794,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709849364,,302,request
3e75f6,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849365,,200,request
3c8b7a,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849374,,302,request
d3d165,127.0.0.1,GET,http://127.0.0.1:8000/,1709849374,,200,request
796b0c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709849379,,302,request
d6d953,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849379,,200,request
0bf143,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849386,,302,request
527173,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849387,,200,request
db5c57,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849392,,302,request
9226f6,127.0.0.1,GET,http://127.0.0.1:8000/,1709849392,,200,request
396e65,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709849425,,302,request
896606,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849426,,200,request
0bd0bb,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849432,,302,request
f84590,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849432,,200,request
cea63b,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849462,,302,request
cb66f0,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849462,67882e,500,request
67882e,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849462,,500,request
922a76,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849470,,200,request
6167ae,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849475,,302,request
8cf38b,127.0.0.1,GET,http://127.0.0.1:8000/,1709849475,9b9897,403,request
9b9897,127.0.0.1,GET,http://127.0.0.1:8000/,1709849475,,403,request
9c5fe7,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849484,,302,request
08e4b7,127.0.0.1,GET,http://127.0.0.1:8000/,1709849484,f2ab1a,403,request
f2ab1a,127.0.0.1,GET,http://127.0.0.1:8000/,1709849484,,403,request
e99ba3,127.0.0.1,GET,http://127.0.0.1:8000/,1709849624,,200,request
ef88ca,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709849627,,302,request
a499c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849627,,200,request
c9e6b2,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849648,,302,request
887e02,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849648,,200,request
ba7a17,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849652,,302,request
fbd5bf,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849653,,200,request
4c7277,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849657,,302,request
b910dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1709849658,,200,request
eddc21,127.0.0.1,POST,http://127.0.0.1:8000/login,1709849683,,302,request
8c359a,127.0.0.1,GET,http://127.0.0.1:8000/,1709849684,,200,request
9b1bf7,127.0.0.1,GET,http://127.0.0.1:8000/,1709849859,,200,request
442b77,127.0.0.1,GET,http://127.0.0.1:8000/,1709849866,,200,request
de4b80,127.0.0.1,GET,http://127.0.0.1:8000/,1709849882,,200,request
10fad3,127.0.0.1,GET,http://127.0.0.1:8000/,1709849992,,200,request
7590cd,127.0.0.1,GET,http://127.0.0.1:8000/,1709850016,,200,request
45c249,127.0.0.1,GET,http://127.0.0.1:8000/,1709850018,,200,request
dec450,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709850029,,302,request
90ea18,127.0.0.1,GET,http://127.0.0.1:8000/login,1709850029,,200,request
5d1264,127.0.0.1,POST,http://127.0.0.1:8000/login,1709850045,,302,request
dfd0b0,127.0.0.1,GET,http://127.0.0.1:8000/,1709850046,,200,request
4bfccb,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709850048,bb73bd,403,request
bb73bd,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709850048,,403,request
c64dae,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709850050,0b368c,403,request
0b368c,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709850050,,403,request
cbfa46,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709850074,,200,request
64235f,127.0.0.1,GET,http://127.0.0.1:8000/,1709850077,,200,request
6bce56,127.0.0.1,GET,http://127.0.0.1:8000/,1709850143,,200,request
dac251,127.0.0.1,GET,http://127.0.0.1:8000/,1709850208,,200,request
545757,127.0.0.1,GET,http://127.0.0.1:8000/,1709850221,,200,request
7d92a0,127.0.0.1,GET,http://127.0.0.1:8000/,1709850235,,200,request
f7d66d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709850251,,302,request
ffdf7c,127.0.0.1,GET,http://127.0.0.1:8000/login,1709850252,,200,request
5cc660,127.0.0.1,POST,http://127.0.0.1:8000/login,1709850257,,302,request
249f5e,127.0.0.1,GET,http://127.0.0.1:8000/,1709850258,,200,request
648813,127.0.0.1,GET,http://127.0.0.1:8000/,1709850268,,200,request
00fb01,127.0.0.1,GET,http://127.0.0.1:8000/,1709850331,,200,request
f875e4,127.0.0.1,GET,http://127.0.0.1:8000/,1709850338,,200,request
b3aea6,127.0.0.1,GET,http://127.0.0.1:8000/,1709850346,,200,request
fc5c71,127.0.0.1,GET,http://127.0.0.1:8000/,1709850364,,200,request
b7b9bc,127.0.0.1,GET,http://127.0.0.1:8000/,1709850372,,200,request
9a4ce0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709850377,,302,request
57b2dc,127.0.0.1,GET,http://127.0.0.1:8000/login,1709850377,,200,request
213195,127.0.0.1,POST,http://127.0.0.1:8000/login,1709850384,,302,request
779a1f,127.0.0.1,GET,http://127.0.0.1:8000/,1709850385,,200,request
4b8963,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709850387,,200,request
0a94db,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709850389,,200,request
d302e8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709850391,,302,request
8265db,127.0.0.1,GET,http://127.0.0.1:8000/login,1709850391,,200,request
43613d,127.0.0.1,POST,http://127.0.0.1:8000/login,1709850407,,302,request
8d9156,127.0.0.1,GET,http://127.0.0.1:8000/,1709850408,,200,request
18318d,127.0.0.1,GET,http://127.0.0.1:8000/,1709850426,,200,request
4264bc,127.0.0.1,GET,http://127.0.0.1:8000/,1709850575,,200,request
3fdec0,127.0.0.1,GET,http://127.0.0.1:8000/,1709850595,,200,request
b3a858,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709850597,,302,request
85e591,127.0.0.1,GET,http://127.0.0.1:8000/login,1709850598,,200,request
60cc0f,127.0.0.1,POST,http://127.0.0.1:8000/login,1709850603,,302,request
b0ba07,127.0.0.1,GET,http://127.0.0.1:8000/,1709850604,,200,request
b6cec4,127.0.0.1,GET,http://127.0.0.1:8000/,1709850623,,200,request
cebd41,127.0.0.1,GET,http://127.0.0.1:8000/,1709850643,,200,request
e73370,127.0.0.1,GET,http://127.0.0.1:8000/,1709850648,,200,request
08b15f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709850662,,302,request
6d129a,127.0.0.1,GET,http://127.0.0.1:8000/login,1709850662,,200,request
037d79,127.0.0.1,POST,http://127.0.0.1:8000/login,1709850669,,302,request
b902c3,127.0.0.1,GET,http://127.0.0.1:8000/,1709850670,,200,request
97441f,127.0.0.1,GET,http://127.0.0.1:8000/,1709850718,,200,request
ea6cdd,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1709850723,,200,request
45b5ee,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709850725,,200,request
f3b2c5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709850727,,302,request
e933a0,127.0.0.1,GET,http://127.0.0.1:8000/login,1709850727,,200,request
e5572f,127.0.0.1,POST,http://127.0.0.1:8000/login,1709850733,,302,request
ccfae2,127.0.0.1,GET,http://127.0.0.1:8000/,1709850733,,200,request
6a895a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709850738,,302,request
ef9933,127.0.0.1,GET,http://127.0.0.1:8000/login,1709850739,,200,request
5cbfcb,127.0.0.1,GET,http://127.0.0.1:8000/register,1709850741,,200,request
b45d3c,127.0.0.1,POST,http://127.0.0.1:8000/register,1709850762,,302,request
e819c9,127.0.0.1,GET,http://127.0.0.1:8000/login,1709850762,,200,request
4db06b,127.0.0.1,GET,http://127.0.0.1:8000/register,1709850799,,200,request
fafb2d,127.0.0.1,POST,http://127.0.0.1:8000/register,1709850822,,302,request
532460,127.0.0.1,GET,http://127.0.0.1:8000/login,1709850823,,200,request
cb3ae9,127.0.0.1,GET,http://127.0.0.1:8000/register,1709850845,,200,request
7a5c99,127.0.0.1,GET,http://127.0.0.1:8000/register,1709850966,,200,request
53838e,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851098,,200,request
d1b6b9,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851116,,200,request
26761b,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851177,,200,request
1588b4,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851180,,200,request
e842e2,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851276,,200,request
41a307,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851309,,200,request
cf9af2,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851329,,200,request
e126e6,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851363,,200,request
aa863b,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851401,,200,request
b5201c,127.0.0.1,GET,http://127.0.0.1:8000/login,1709851470,,200,request
04ffdb,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851472,,200,request
5686a4,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851509,,200,request
abada8,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851538,,200,request
b14f90,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851579,,200,request
0ee966,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851602,,200,request
bae881,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851644,,200,request
379403,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851662,,200,request
766ef6,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851713,,200,request
587235,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851768,,200,request
e69796,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851823,,200,request
bd449d,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851829,,200,request
ff65c7,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851861,,200,request
18791a,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851897,,200,request
876544,127.0.0.1,GET,http://127.0.0.1:8000/register,1709851977,,200,request
e2264f,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852108,,200,request
027881,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852195,8ea80a,500,request
8ea80a,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852195,,500,request
f769d2,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852260,,200,request
d59fc8,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852313,,200,request
ab12d0,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852317,,200,request
cb437c,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852348,,200,request
1671e8,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852453,e7f698,500,request
e7f698,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852453,,500,request
e8ffd6,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852482,,200,request
484d6a,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852539,,200,request
6f361f,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852611,,200,request
72e04e,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852702,,200,request
d9a180,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852719,,200,request
e04b2c,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852740,,200,request
f881b5,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852780,,200,request
09400a,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852802,,200,request
7dc433,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852918,,200,request
947487,127.0.0.1,GET,http://127.0.0.1:8000/register,1709852980,,200,request
4f26a1,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853003,,200,request
df4bfe,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853010,,200,request
3405c0,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853082,,200,request
ce8da1,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853097,,200,request
970061,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853111,,200,request
8182ec,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853117,,200,request
807575,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853121,,200,request
823ee9,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853135,,200,request
f37e52,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853141,,200,request
b8b983,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853146,,200,request
f9b6f7,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853158,,200,request
078ae3,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853162,,200,request
df92a3,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853168,,200,request
177b7c,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853192,,200,request
45b9fc,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853300,,200,request
80f564,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853310,,200,request
854bd0,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853330,,200,request
7b0d7f,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853344,,200,request
eddfb0,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853436,,200,request
0ffc69,127.0.0.1,GET,http://127.0.0.1:8000/login,1709853438,,200,request
6476f2,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853440,,200,request
6e84aa,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853464,,200,request
23a03f,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853476,,200,request
779b14,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853496,,200,request
8cfa0b,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853511,,200,request
703c39,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853525,,200,request
2d318d,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853532,,200,request
a17e0e,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853542,,200,request
76500e,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853556,,200,request
176855,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853567,,200,request
f4555f,127.0.0.1,GET,http://127.0.0.1:8000/register,1709853575,,200,request
a7f37f,127.0.0.1,GET,http://127.0.0.1:8000/login,1709853620,,200,request
e11e05,127.0.0.1,POST,http://127.0.0.1:8000/login,1709853627,,302,request
86335e,127.0.0.1,GET,http://127.0.0.1:8000/,1709853627,,200,request
a3d63d,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709853646,,200,request
b5bdce,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709853654,,200,request
001f29,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709853658,,200,request
7f24c6,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709853667,,200,request
91b8cd,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709853681,,200,request
d61e61,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709853712,,200,request
8e0a34,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709853714,,200,request
ae5c9e,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709853780,,200,request
4cc7f8,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709853783,,200,request
ff2043,127.0.0.1,GET,http://127.0.0.1:8000/,1709853871,,200,request
e7060f,127.0.0.1,GET,http://127.0.0.1:8000/,1709853911,,200,request
94d2ea,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709853921,,200,request
a646b2,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709853925,,200,request
593d0e,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709853945,,200,request
540f17,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709853953,,200,request
b92e20,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709854090,558b99,500,request
558b99,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709854090,,500,request
ba4061,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709854151,bbbc0c,500,request
bbbc0c,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709854151,,500,request
afd44a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709854595,,200,request
e3228d,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709854598,,200,request
9a151d,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=1,1709854600,,200,request
dc6afb,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=leonardo,1709854621,,200,request
b7a6ec,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=L,1709854625,,200,request
6ae63b,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=empresa3,1709854629,,200,request
9c6b9d,127.0.0.1,GET,http://127.0.0.1:8000/empresa/editar/11,1709854661,,200,request
36087e,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=empresa3,1709854712,,200,request
b51933,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=leonardo,1709854716,,200,request
ceb712,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=L,1709854719,,200,request
95c237,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709854721,,200,request
525973,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=empresa3,1709854726,,200,request
ca54da,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709854730,,200,request
d44244,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709854765,,200,request
12cbeb,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=empresa3,1709854769,,200,request
f24d79,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709854771,,200,request
cfbb58,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709854780,,200,request
ef9a60,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709854794,,200,request
4d01bf,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709854804,,200,request
09f4d5,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709854858,,200,request
6bf9d0,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709854989,,200,request
4d8b34,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855011,,200,request
cbba9f,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855016,,200,request
a2105e,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855025,,200,request
bd61ef,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855039,,200,request
f3e97f,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855045,,200,request
e79305,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855050,,200,request
19b613,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855057,,200,request
5e178d,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855074,,200,request
a0d0a0,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855086,,200,request
7b6b5c,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855091,,200,request
dd3086,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855117,,200,request
6ab85e,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855155,,200,request
1d87e5,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855162,,200,request
cfa057,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855177,,200,request
7c9c7a,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855197,,200,request
b7c1a6,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855207,,200,request
0f1a0f,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855224,,200,request
b7e89f,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855345,,200,request
8cdc1d,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855368,,200,request
f256bc,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855394,,200,request
dbf28b,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855454,,200,request
2d3eaa,127.0.0.1,GET,http://127.0.0.1:8000/,1709855459,,200,request
0ff4f5,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855463,,200,request
8903b8,127.0.0.1,GET,http://127.0.0.1:8000/,1709855478,,200,request
b749cc,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855480,,200,request
6bcf57,127.0.0.1,GET,http://127.0.0.1:8000/,1709855484,,200,request
d13d85,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709855485,,200,request
d6973a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855488,,200,request
a36da7,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855545,,200,request
809ea2,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855558,,200,request
c1b446,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855656,,200,request
2090df,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855718,,200,request
c8a77b,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855729,,200,request
8ba86a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855752,,200,request
c9ad94,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855784,,200,request
8ecd74,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855791,,200,request
1e12af,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855793,,200,request
6d9d8f,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855797,,200,request
c6fb72,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855864,,200,request
46090c,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855897,,200,request
f20e73,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855931,,200,request
99921c,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855942,,200,request
379757,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855959,,200,request
1e97f8,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709855963,,200,request
d47d38,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=l,1709855971,,200,request
032a7a,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=,1709855973,,200,request
a5a593,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=leonardo,1709855978,,200,request
9cc1e9,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=leonardo,1709856002,,200,request
409d34,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=leonardo,1709856009,,200,request
e32885,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=leonardo,1709856045,ccb198,500,request
ccb198,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=leonardo,1709856045,,500,request
894546,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=leonardo,1709856096,,200,request
